index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
401,6,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
402,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
403,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
404,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
405,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
406,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
407,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
408,3,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
409,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
410,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
411,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
412,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
413,4,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
414,6,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
415,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
416,7,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
417,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
418,3,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
419,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
420,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
