index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
101,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
102,1,-1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
103,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
104,-1,-1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
105,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
106,1,-1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
107,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
108,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
109,-1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
110,-1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
111,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
112,-1,-1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
113,-1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
114,-1,-1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
115,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
116,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
117,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
118,-1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
119,1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
120,-1,1,2021-10-08 10:39:50.430940,2021-10-08 10:39:53.790700,2021-10-08 10:39:53.792700,2021-10-08 10:39:53.999747
