index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
601,0,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
602,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
603,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
604,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
605,0,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
606,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
607,0,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
608,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
609,0,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
610,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
611,0,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
612,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
613,1,1,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
614,0,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
615,0,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
616,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
617,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
618,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
619,0,1,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
620,1,1,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
621,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
622,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
623,1,1,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
624,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
625,0,1,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
626,0,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
627,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
628,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
629,0,1,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
630,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
631,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
632,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
633,0,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
634,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
635,1,0,2021-10-08 10:36:11.975487,2021-10-08 10:36:24.986433,2021-10-08 10:36:24.986433,2021-10-08 10:36:25.400527
