index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,7,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
400,8,7,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
401,4,7,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
402,8,7,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
403,7,7,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
404,4,3,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
405,5,7,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
406,8,8,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
407,8,7,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
408,4,3,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
409,3,7,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
410,5,3,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
411,8,8,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
412,8,3,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
413,6,3,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
414,3,5,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
415,3,5,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
416,8,8,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
417,8,8,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
418,5,3,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
419,7,7,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
420,3,3,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
421,6,3,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
422,4,7,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
423,4,3,2021-10-08 10:36:39.771782,2021-10-08 10:36:48.877844,2021-10-08 10:36:48.878844,2021-10-08 10:36:49.174912
