index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
401,3,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
402,3,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
403,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
404,3,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
405,3,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
406,1,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
407,3,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
408,1,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
409,1,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
410,1,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
411,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
412,1,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
413,1,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
414,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
415,3,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
416,2,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
417,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
418,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
419,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
420,2,1,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
421,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
422,3,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
423,2,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
424,1,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
425,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
426,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
427,3,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
428,3,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
429,1,3,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
430,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
431,2,2,2021-10-08 09:39:21.610318,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.009717,2021-10-08 09:39:31.451817
