index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
401,6,5,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
402,8,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
403,8,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
404,8,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
405,5,5,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
406,8,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
407,3,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
408,3,4,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
409,5,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
410,8,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
411,5,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
412,8,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
413,4,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
414,6,4,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
415,8,6,2021-10-08 09:40:14.680621,2021-10-08 09:40:24.125760,2021-10-08 09:40:24.126760,2021-10-08 09:40:24.537853
