index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,9,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
382,9,9,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
383,9,9,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
384,10,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
385,1,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
386,5,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
387,10,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
388,3,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
389,10,9,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
390,4,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
391,10,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
392,10,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
393,9,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
394,10,7,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
395,10,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
396,6,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
397,8,9,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
398,5,10,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
399,9,9,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
400,5,10,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
401,8,9,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
402,10,9,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
403,10,1,2021-10-08 09:45:03.292035,2021-10-08 09:45:14.852653,2021-10-08 09:45:14.852653,2021-10-08 09:45:16.510028
