index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
400,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
401,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
402,8,8,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
403,7,6,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
404,4,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
405,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
406,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
407,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
408,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
409,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
410,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
411,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
412,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
413,6,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
414,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
415,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
416,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
417,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
418,5,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
419,7,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
420,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
421,6,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
422,4,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
423,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
424,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
425,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
426,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
427,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
428,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
429,8,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
430,5,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
431,8,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
432,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
433,4,7,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
434,6,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
435,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
436,8,7,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
437,6,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
438,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
439,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
440,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
441,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
442,7,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
443,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
444,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
445,8,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
446,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
447,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
448,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
449,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
450,7,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
451,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
452,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
453,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
454,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
455,8,8,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
456,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
457,8,8,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
458,4,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
459,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
460,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
461,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
462,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
463,8,8,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
464,4,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
465,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
466,3,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
467,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
468,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
469,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
470,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
471,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
472,4,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
473,3,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
474,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
475,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
476,7,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
477,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
478,8,8,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
479,3,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
480,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
481,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
482,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
483,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
484,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
485,8,8,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
486,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
487,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
488,6,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
489,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
490,4,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
491,6,7,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
492,8,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
493,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
494,8,8,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
495,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
496,8,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
497,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
498,3,5,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
499,7,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
500,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
501,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
502,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
503,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
504,3,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
505,6,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
506,5,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
507,4,3,2021-10-08 09:41:24.726484,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.163621,2021-10-08 09:41:34.610722
