index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
24,2,2,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
25,1,1,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
26,1,1,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
27,1,1,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
28,1,1,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
29,2,1,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
30,1,1,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
31,2,2,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
32,2,2,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
33,1,1,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
34,2,2,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
35,2,2,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
36,2,2,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
37,1,1,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
38,1,1,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
39,2,1,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
40,2,2,2021-10-08 09:44:19.272067,2021-10-08 09:44:20.319303,2021-10-08 09:44:20.319303,2021-10-08 09:44:22.461787
