index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
401,3,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
402,3,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
403,2,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
404,3,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
405,3,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
406,1,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
407,3,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
408,1,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
409,1,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
410,1,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
411,2,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
412,1,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
413,1,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
414,2,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
415,3,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
416,2,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
417,2,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
418,2,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
419,2,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
420,2,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
421,2,2,2021-10-08 09:47:14.538780,2021-10-08 09:47:23.675848,2021-10-08 09:47:23.676848,2021-10-08 09:47:24.164958
