index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
400,8,8,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
401,4,7,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
402,8,8,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
403,7,6,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
404,4,7,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
405,5,6,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
406,8,8,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
407,8,8,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
408,4,3,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
409,3,3,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
410,5,3,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
411,8,8,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
412,8,8,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
413,6,3,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
414,3,4,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
415,3,5,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
416,8,8,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
417,8,8,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
418,5,7,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
419,7,8,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
420,3,3,2021-10-08 09:49:13.583738,2021-10-08 09:49:22.892847,2021-10-08 09:49:22.892847,2021-10-08 09:49:23.326945
