index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1801,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1802,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1803,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1804,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1805,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1806,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1807,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1808,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1809,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1810,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1811,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1812,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1813,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1814,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1815,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1816,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1817,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1818,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1819,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1820,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1821,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1822,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1823,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1824,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1825,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1826,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1827,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1828,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1829,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1830,0,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1831,1,1,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
1832,1,0,2021-10-08 09:49:24.226149,2021-10-08 09:50:03.539064,2021-10-08 09:50:03.540064,2021-10-08 09:50:05.461499
