index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
601,1,1,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
602,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
603,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
604,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
605,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
606,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
607,1,1,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
608,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
609,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
610,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
611,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
612,0,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
613,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
614,1,1,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
615,0,1,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
616,0,1,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
617,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
618,0,1,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
619,0,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
620,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
621,0,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
622,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
623,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
624,0,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
625,0,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
626,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
627,0,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
628,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
629,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
630,1,1,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
631,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
632,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
633,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
634,1,1,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
635,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
636,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
637,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
638,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
639,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
640,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
641,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
642,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
643,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
644,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
645,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
646,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
647,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
648,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
649,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
650,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
651,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
652,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
653,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
654,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
655,1,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
656,0,0,2021-10-08 09:51:11.942550,2021-10-08 09:51:24.958312,2021-10-08 09:51:24.958312,2021-10-08 09:51:25.666464
