index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
601,0,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
602,1,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
603,0,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
604,1,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
605,1,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
606,0,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
607,1,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
608,0,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
609,0,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
610,1,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
611,1,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
612,0,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
613,1,0,2021-10-07 16:52:35.737604,2021-10-07 16:56:09.127657,2021-10-07 16:56:09.127657,2021-10-07 16:57:46.450690
