index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
68,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
69,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
70,2,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
71,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
72,1,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
73,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
74,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
75,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
76,2,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
77,2,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
78,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
79,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
80,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
81,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
82,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
83,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
84,1,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
85,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
86,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
87,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
88,1,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
89,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
90,1,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
91,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
92,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
93,1,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
94,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
95,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
96,1,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
97,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
98,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
99,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
100,2,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
101,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
102,1,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
103,2,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
104,1,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
105,2,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
106,1,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
107,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
108,2,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
109,2,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
110,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
111,1,1,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
112,2,2,2021-10-07 16:36:08.568567,2021-10-07 16:36:11.639262,2021-10-07 16:36:11.640261,2021-10-07 16:36:58.064780
