index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
401,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
402,1,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
403,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
404,3,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
405,1,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
406,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
407,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
408,1,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
409,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
410,1,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
411,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
412,1,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
413,1,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
414,1,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
415,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
416,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
417,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
418,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
419,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
420,3,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
421,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
422,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
423,3,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
424,3,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
425,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
426,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
427,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
428,3,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
429,3,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
430,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
431,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
432,3,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
433,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
434,3,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
435,3,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
436,2,1,2021-10-07 17:03:27.128811,2021-10-07 17:05:50.146499,2021-10-07 17:05:50.146499,2021-10-07 17:06:45.007277
