index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
601,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
602,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
603,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
604,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
605,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
606,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
607,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
608,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
609,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
610,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
611,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
612,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
613,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
614,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
615,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
616,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
617,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
618,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
619,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
620,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
621,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
622,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
623,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
624,1,1,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
625,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
626,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
627,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
628,1,1,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
629,0,1,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
630,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
631,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
632,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
633,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
634,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
635,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
636,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
637,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
638,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
639,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
640,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
641,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
642,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
643,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
644,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
645,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
646,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
647,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
648,1,1,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
649,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
650,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
651,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
652,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
653,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
654,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
655,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
656,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
657,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
658,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
659,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
660,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
661,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
662,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
663,1,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
664,0,0,2021-10-07 17:07:39.887924,2021-10-07 17:11:13.247230,2021-10-07 17:11:13.248227,2021-10-07 17:12:56.174527
