index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
401,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
402,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
403,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
404,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
405,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
406,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
407,7,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
408,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
409,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
410,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
411,7,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
412,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
413,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
414,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
415,6,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
416,3,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
417,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
418,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
419,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
420,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
421,6,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
422,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
423,6,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
424,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
425,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
426,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
427,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
428,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
429,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
430,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
431,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
432,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
433,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
434,7,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
435,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
436,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
437,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
438,4,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
439,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
440,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
441,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
442,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
443,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
444,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
445,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
446,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
447,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
448,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
449,3,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
450,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
451,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
452,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
453,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
454,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
455,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
456,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
457,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
458,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
459,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
460,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
461,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
462,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
463,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
464,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
465,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
466,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
467,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
468,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
469,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
470,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
471,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
472,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
473,8,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
474,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
475,6,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
476,6,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
477,5,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
478,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
479,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
480,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
481,7,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
482,8,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
483,4,7,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
484,7,6,2021-10-07 18:02:21.253078,2021-10-07 18:05:53.260958,2021-10-07 18:05:53.261958,2021-10-07 18:07:37.559017
