index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,2,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
151,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
152,1,2,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
153,1,3,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
154,1,3,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
155,1,3,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
156,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
157,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
158,1,2,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
159,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
160,1,3,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
161,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
162,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
163,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
164,1,3,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
165,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
166,1,2,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
167,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
168,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
169,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
170,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
171,1,2,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
172,1,1,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
173,1,3,2021-10-07 16:35:33.744667,2021-10-07 16:35:34.745893,2021-10-07 16:35:34.745893,2021-10-07 16:35:35.695108
