index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
24,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
25,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
26,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
27,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
28,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
29,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
30,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
31,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
32,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
33,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
34,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
35,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
36,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
37,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
38,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
39,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
40,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
41,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
42,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
43,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
44,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
45,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
46,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
47,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
48,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
49,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
50,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
51,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
52,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
53,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
54,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
55,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
56,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
57,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
58,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
59,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
60,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
61,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
62,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
63,2,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
64,1,2,2021-10-07 18:09:24.619959,2021-10-07 18:09:37.287967,2021-10-07 18:09:37.288968,2021-10-07 18:17:25.101599
