index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
382,9,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
383,9,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
384,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
385,1,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
386,5,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
387,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
388,3,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
389,10,1,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
390,4,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
391,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
392,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
393,9,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
394,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
395,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
396,6,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
397,8,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
398,5,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
399,9,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
400,5,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
401,8,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
402,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
403,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
404,5,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
405,2,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
406,9,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
407,9,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
408,1,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
409,10,1,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
410,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
411,5,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
412,4,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
413,10,1,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
414,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
415,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
416,9,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
417,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
418,9,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
419,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
420,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
421,2,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
422,8,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
423,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
424,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
425,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
426,9,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
427,9,1,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
428,1,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
429,9,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
430,7,1,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
431,5,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
432,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
433,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
434,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
435,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
436,1,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
437,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
438,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
439,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
440,3,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
441,10,1,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
442,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
443,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
444,10,1,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
445,3,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
446,9,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
447,2,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
448,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
449,7,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
450,1,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
451,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
452,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
453,5,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
454,4,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
455,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
456,2,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
457,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
458,10,1,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
459,10,9,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
460,3,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
461,9,1,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
462,1,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
463,10,10,2021-10-07 13:37:59.550609,2021-10-07 13:38:16.776799,2021-10-07 13:38:16.776799,2021-10-07 13:38:30.058806
