index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
21,1,1,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
22,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
23,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
24,1,1,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
25,1,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
26,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
27,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
28,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
29,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
30,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
31,1,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
32,1,1,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
33,1,1,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
34,1,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
35,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
36,1,1,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
37,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
38,1,1,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
39,1,1,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
40,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
41,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
42,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
43,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
44,1,1,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
45,1,1,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
46,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
47,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
48,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
49,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
50,2,2,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
51,1,1,2021-10-07 13:36:05.543472,2021-10-07 13:36:06.558702,2021-10-07 13:36:06.560702,2021-10-07 13:36:31.135314
