index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
401,3,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
402,3,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
403,3,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
404,3,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
405,3,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
406,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
407,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
408,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
409,3,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
410,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
411,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
412,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
413,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
414,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
415,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
416,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
417,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
418,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
419,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
420,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
421,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
422,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
423,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
424,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
425,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
426,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
427,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
428,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
429,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
430,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
431,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
432,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
433,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
434,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
435,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
436,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
437,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
438,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
439,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
440,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
441,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
442,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
443,3,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
444,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
445,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
446,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
447,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
448,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
449,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
450,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
451,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
452,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
453,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
454,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
455,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
456,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
457,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
458,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
459,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
460,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
461,3,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
462,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
463,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
464,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
465,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
466,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
467,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
468,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
469,3,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
470,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
471,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
472,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
473,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
474,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
475,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
476,2,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
477,1,3,2021-10-07 13:33:03.125373,2021-10-07 13:33:13.575739,2021-10-07 13:33:13.577739,2021-10-07 13:33:17.362595
