index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
24,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
25,1,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
26,1,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
27,1,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
28,1,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
29,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
30,1,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
31,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
32,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
33,1,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
34,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
35,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
36,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
37,1,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
38,1,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
39,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
40,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
41,1,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
42,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
43,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
44,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
45,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
46,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
47,1,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
48,2,2,2021-10-07 13:35:02.038084,2021-10-07 13:35:03.068318,2021-10-07 13:35:03.068318,2021-10-07 13:35:18.364780
