index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,7,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
401,6,7,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
402,8,5,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
403,8,5,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
404,8,5,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
405,5,7,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
406,8,5,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
407,3,7,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
408,3,7,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
409,5,7,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
410,8,5,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
411,5,7,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
412,8,5,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
413,4,7,2021-10-07 13:49:08.391005,2021-10-07 13:49:19.907612,2021-10-07 13:49:19.908613,2021-10-07 13:49:23.295379
