index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
601,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
602,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
603,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
604,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
605,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
606,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
607,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
608,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
609,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
610,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
611,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
612,0,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
613,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
614,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
615,0,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
616,0,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
617,1,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
618,0,0,2021-10-07 13:52:23.287154,2021-10-07 13:52:42.128799,2021-10-07 13:52:42.129799,2021-10-07 13:52:48.902703
