index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
401,3,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
402,3,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
403,2,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
404,3,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
405,3,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
406,1,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
407,3,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
408,1,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
409,1,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
410,1,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
411,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
412,1,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
413,1,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
414,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
415,3,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
416,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
417,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
418,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
419,2,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
420,2,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
421,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
422,3,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
423,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
424,1,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
425,2,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
426,2,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
427,3,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
428,3,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
429,1,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
430,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
431,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
432,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
433,3,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
434,2,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
435,3,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
436,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
437,3,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
438,1,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
439,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
440,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
441,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
442,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
443,3,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
444,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
445,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
446,3,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
447,1,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
448,2,1,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
449,1,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
450,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
451,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
452,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
453,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
454,1,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
455,3,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
456,2,2,2021-10-07 15:05:54.702297,2021-10-07 15:06:05.070644,2021-10-07 15:06:05.072644,2021-10-07 15:06:07.740248
