index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
101,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
102,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
103,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
104,-1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
105,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
106,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
107,1,1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
108,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
109,-1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
110,-1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
111,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
112,-1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
113,-1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
114,-1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
115,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
116,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
117,1,1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
118,-1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
119,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
120,-1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
121,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
122,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
123,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
124,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
125,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
126,-1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
127,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
128,-1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
129,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
130,1,-1,2021-10-07 15:17:02.797037,2021-10-07 15:17:06.338839,2021-10-07 15:17:06.340838,2021-10-07 15:17:08.642359
