index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
601,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
602,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
603,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
604,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
605,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
606,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
607,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
608,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
609,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
610,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
611,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
612,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
613,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
614,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
615,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
616,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
617,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
618,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
619,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
620,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
621,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
622,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
623,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
624,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
625,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
626,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
627,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
628,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
629,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
630,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
631,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
632,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
633,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
634,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
635,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
636,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
637,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
638,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
639,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
640,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
641,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
642,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
643,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
644,0,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
645,1,0,2021-10-07 15:08:20.743808,2021-10-07 15:08:35.345705,2021-10-07 15:08:35.345705,2021-10-07 15:08:40.167307
