index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
401,3,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
402,3,1,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
403,3,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
404,3,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
405,3,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
406,1,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
407,1,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
408,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
409,3,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
410,1,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
411,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
412,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
413,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
414,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
415,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
416,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
417,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
418,1,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
419,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
420,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
421,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
422,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
423,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
424,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
425,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
426,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
427,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
428,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
429,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
430,2,3,2021-10-07 15:12:09.542557,2021-10-07 15:12:20.220573,2021-10-07 15:12:20.222573,2021-10-07 15:12:24.152965
