index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
151,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
152,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
153,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
154,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
155,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
156,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
157,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
158,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
159,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
160,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
161,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
162,1,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
163,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
164,1,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
165,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
166,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
167,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
168,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
169,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
170,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
171,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
172,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
173,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
174,1,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
175,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
176,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
177,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
178,1,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
179,1,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
180,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
181,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
182,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
183,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
184,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
185,1,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
186,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
187,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
188,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
189,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
190,1,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
191,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
192,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
193,1,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
194,1,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
195,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
196,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
197,1,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
198,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
199,1,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
200,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
201,2,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
202,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
203,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
204,2,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
205,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
206,2,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
207,2,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
208,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
209,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
210,2,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
211,2,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
212,2,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
213,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
214,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
215,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
216,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
217,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
218,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
219,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
220,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
221,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
222,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
223,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
224,2,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
225,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
226,2,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
227,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
228,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
229,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
230,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
231,2,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
232,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
233,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
234,2,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
235,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
236,2,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
237,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
238,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
239,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
240,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
241,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
242,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
243,2,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
244,2,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
245,2,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
246,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
247,2,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
248,2,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
249,2,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
250,3,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
251,3,2,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
252,3,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
253,3,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
254,3,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
255,3,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
256,3,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
257,3,3,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
258,3,1,2021-10-07 15:03:44.314081,2021-10-07 15:03:54.944698,2021-10-07 15:03:54.944698,2021-10-07 15:03:55.176750
