index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
21,2,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
22,2,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
23,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
24,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
25,1,1,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
26,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
27,2,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
28,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
29,2,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
30,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
31,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
32,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
33,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
34,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
35,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
36,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
37,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
38,2,1,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
39,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
40,1,1,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
41,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
42,2,1,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
43,1,1,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
44,2,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
45,1,2,2021-10-07 15:05:10.983298,2021-10-07 15:05:12.007531,2021-10-07 15:05:12.008531,2021-10-07 15:05:22.655788
