index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
601,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
602,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
603,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
604,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
605,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
606,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
607,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
608,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
609,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
610,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
611,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
612,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
613,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
614,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
615,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
616,0,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
617,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
618,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
619,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
620,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
621,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
622,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
623,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
624,0,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
625,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
626,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
627,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
628,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
629,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
630,0,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
631,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
632,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
633,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
634,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
635,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
636,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
637,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
638,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
639,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
640,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
641,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
642,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
643,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
644,1,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
645,0,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
646,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
647,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
648,0,1,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
649,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
650,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
651,0,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
652,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
653,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
654,1,0,2021-10-07 14:40:11.417476,2021-10-07 14:40:26.964757,2021-10-07 14:40:26.965760,2021-10-07 14:40:31.669328
