index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
68,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
69,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
70,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
71,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
72,1,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
73,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
74,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
75,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
76,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
77,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
78,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
79,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
80,1,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
81,1,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
82,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
83,1,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
84,1,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
85,1,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
86,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
87,1,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
88,1,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
89,2,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
90,1,2,2021-10-07 14:39:00.730169,2021-10-07 14:39:01.431327,2021-10-07 14:39:01.432327,2021-10-07 14:39:06.583493
