index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
401,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
402,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
403,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
404,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
405,8,8,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
406,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
407,7,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
408,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
409,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
410,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
411,7,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
412,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
413,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
414,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
415,6,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
416,3,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
417,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
418,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
419,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
420,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
421,6,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
422,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
423,6,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
424,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
425,8,8,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
426,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
427,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
428,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
429,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
430,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
431,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
432,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
433,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
434,7,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
435,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
436,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
437,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
438,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
439,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
440,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
441,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
442,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
443,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
444,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
445,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
446,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
447,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
448,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
449,3,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
450,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
451,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
452,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
453,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
454,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
455,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
456,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
457,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
458,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
459,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
460,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
461,4,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
462,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
463,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
464,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
465,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
466,5,7,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
467,8,4,2021-10-07 14:43:48.339979,2021-10-07 14:43:59.597222,2021-10-07 14:43:59.598222,2021-10-07 14:44:03.469098
