index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
21,2,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
22,2,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
23,1,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
24,1,2,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
25,1,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
26,1,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
27,2,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
28,1,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
29,2,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
30,1,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
31,1,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
32,1,1,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
33,1,2,2021-10-07 14:39:33.403052,2021-10-07 14:39:34.364269,2021-10-07 14:39:34.365269,2021-10-07 14:39:44.771456
