index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
601,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
602,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
603,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
604,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
605,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
606,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
607,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
608,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
609,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
610,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
611,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
612,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
613,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
614,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
615,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
616,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
617,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
618,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
619,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
620,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
621,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
622,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
623,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
624,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
625,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
626,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
627,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
628,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
629,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
630,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
631,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
632,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
633,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
634,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
635,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
636,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
637,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
638,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
639,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
640,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
641,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
642,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
643,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
644,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
645,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
646,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
647,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
648,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
649,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
650,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
651,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
652,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
653,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
654,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
655,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
656,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
657,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
658,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
659,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
660,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
661,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
662,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
663,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
664,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
665,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
666,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
667,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
668,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
669,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
670,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
671,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
672,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
673,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
674,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
675,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
676,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
677,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
678,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
679,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
680,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
681,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
682,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
683,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
684,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
685,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
686,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
687,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
688,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
689,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
690,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
691,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
692,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
693,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
694,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
695,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
696,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
697,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
698,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
699,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
700,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
701,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
702,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
703,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
704,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
705,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
706,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
707,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
708,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
709,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
710,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
711,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
712,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
713,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
714,0,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
715,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
716,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
717,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
718,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
719,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
720,1,0,2021-10-08 13:08:37.906954,2021-10-08 13:08:55.277888,2021-10-08 13:08:55.278888,2021-10-08 13:09:10.391311
