index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
401,3,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
402,3,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
403,3,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
404,3,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
405,3,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
406,1,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
407,1,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
408,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
409,3,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
410,1,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
411,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
412,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
413,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
414,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
415,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
416,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
417,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
418,1,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
419,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
420,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
421,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
422,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
423,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
424,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
425,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
426,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
427,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
428,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
429,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
430,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
431,1,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
432,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
433,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
434,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
435,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
436,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
437,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
438,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
439,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
440,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
441,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
442,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
443,3,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
444,1,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
445,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
446,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
447,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
448,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
449,1,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
450,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
451,1,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
452,1,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
453,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
454,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
455,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
456,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
457,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
458,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
459,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
460,1,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
461,3,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
462,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
463,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
464,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
465,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
466,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
467,2,1,2021-10-08 13:17:36.479377,2021-10-08 13:17:47.341786,2021-10-08 13:17:47.343786,2021-10-08 13:17:52.187105
