index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
601,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
602,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
603,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
604,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
605,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
606,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
607,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
608,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
609,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
610,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
611,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
612,0,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
613,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
614,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
615,0,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
616,0,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
617,1,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
618,0,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
619,0,0,2021-10-08 13:18:17.789123,2021-10-08 13:18:33.430414,2021-10-08 13:18:33.430414,2021-10-08 13:18:40.919110
