index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
151,1,1,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
152,1,3,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
153,1,3,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
154,1,1,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
155,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
156,1,3,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
157,1,1,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
158,1,3,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
159,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
160,1,1,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
161,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
162,1,3,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
163,1,1,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
164,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
165,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
166,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
167,1,1,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
168,1,1,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
169,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
170,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
171,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
172,1,3,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
173,1,2,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
174,1,3,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
175,1,3,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
176,1,1,2021-10-08 13:03:36.929806,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.135854,2021-10-08 13:03:37.387909
