index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
400,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
401,4,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
402,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
403,7,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
404,4,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
405,5,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
406,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
407,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
408,4,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
409,3,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
410,5,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
411,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
412,8,8,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
413,6,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
414,3,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
415,3,8,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
416,8,8,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
417,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
418,5,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
419,7,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
420,3,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
421,6,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
422,4,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
423,4,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
424,5,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
425,8,8,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
426,5,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
427,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
428,3,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
429,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
430,5,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
431,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
432,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
433,4,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
434,6,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
435,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
436,8,3,2021-10-08 13:13:21.491994,2021-10-08 13:13:37.065032,2021-10-08 13:13:37.065032,2021-10-08 13:13:42.062890
