index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
101,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
102,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
103,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
104,-1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
105,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
106,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
107,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
108,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
109,-1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
110,-1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
111,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
112,-1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
113,-1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
114,-1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
115,1,1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
116,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
117,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
118,-1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
119,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
120,-1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
121,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
122,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
123,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
124,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
125,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
126,-1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
127,1,-1,2021-10-07 13:37:51.349288,2021-10-07 13:37:54.657451,2021-10-07 13:37:54.657451,2021-10-07 13:37:56.883577
