index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
601,0,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
602,1,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
603,1,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
604,1,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
605,0,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
606,1,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
607,0,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
608,1,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
609,0,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
610,1,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
611,0,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
612,1,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
613,1,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
614,0,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
615,0,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
616,1,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
617,1,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
618,1,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
619,0,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
620,1,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
621,1,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
622,1,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
623,1,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
624,1,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
625,0,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
626,0,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
627,1,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
628,1,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
629,0,0,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
630,1,1,2021-10-07 13:29:42.846165,2021-10-07 13:29:57.214417,2021-10-07 13:29:57.214417,2021-10-07 13:30:01.618414
