index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
21,1,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
22,2,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
23,2,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
24,1,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
25,1,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
26,2,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
27,2,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
28,2,1,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
29,2,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
30,2,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
31,1,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
32,1,1,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
33,1,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
34,1,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
35,2,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
36,1,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
37,2,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
38,1,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
39,1,1,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
40,2,2,2021-10-07 13:36:54.841154,2021-10-07 13:36:55.763362,2021-10-07 13:36:55.764363,2021-10-07 13:37:19.320198
