index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
601,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
602,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
603,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
604,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
605,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
606,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
607,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
608,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
609,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
610,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
611,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
612,0,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
613,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
614,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
615,0,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
616,0,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
617,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
618,0,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
619,0,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
620,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
621,0,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
622,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
623,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
624,0,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
625,0,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
626,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
627,0,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
628,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
629,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
630,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
631,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
632,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
633,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
634,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
635,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
636,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
637,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
638,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
639,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
640,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
641,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
642,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
643,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
644,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
645,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
646,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
647,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
648,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
649,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
650,1,0,2021-10-07 13:34:02.199746,2021-10-07 13:34:15.842843,2021-10-07 13:34:15.842843,2021-10-07 13:34:20.338853
