index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
21,2,2,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
22,2,2,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
23,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
24,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
25,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
26,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
27,2,2,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
28,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
29,2,2,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
30,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
31,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
32,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
33,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
34,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
35,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
36,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
37,1,1,2021-10-07 13:26:39.340589,2021-10-07 13:26:40.226790,2021-10-07 13:26:40.227790,2021-10-07 13:26:48.957775
