index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,1,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
382,9,1,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
383,9,4,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
384,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
385,1,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
386,5,7,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
387,10,1,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
388,3,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
389,10,5,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
390,4,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
391,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
392,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
393,9,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
394,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
395,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
396,6,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
397,8,2,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
398,5,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
399,9,1,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
400,5,9,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
401,8,9,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
402,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
403,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
404,5,9,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
405,2,1,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
406,9,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
407,9,1,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
408,1,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
409,10,5,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
410,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
411,5,7,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
412,4,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
413,10,5,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
414,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
415,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
416,9,2,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
417,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
418,9,4,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
419,10,4,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
420,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
421,2,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
422,8,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
423,10,7,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
424,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
425,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
426,9,9,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
427,9,5,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
428,1,1,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
429,9,4,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
430,7,4,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
431,5,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
432,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
433,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
434,10,10,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
435,10,1,2021-10-07 16:06:13.130252,2021-10-07 16:06:24.958929,2021-10-07 16:06:24.959929,2021-10-07 16:06:38.365965
