index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
601,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
602,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
603,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
604,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
605,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
606,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
607,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
608,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
609,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
610,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
611,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
612,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
613,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
614,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
615,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
616,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
617,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
618,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
619,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
620,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
621,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
622,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
623,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
624,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
625,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
626,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
627,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
628,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
629,0,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
630,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
631,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
632,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
633,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
634,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
635,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
636,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
637,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
638,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
639,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
640,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
641,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
642,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
643,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
644,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
645,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
646,0,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
647,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
648,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
649,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
650,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
651,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
652,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
653,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
654,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
655,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
656,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
657,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
658,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
659,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
660,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
661,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
662,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
663,1,1,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
664,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
665,1,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
666,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
667,0,0,2021-10-07 16:01:50.855191,2021-10-07 16:02:04.107199,2021-10-07 16:02:04.108199,2021-10-07 16:02:08.473179
