index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
601,1,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
602,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
603,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
604,1,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
605,1,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
606,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
607,1,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
608,1,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
609,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
610,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
611,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
612,0,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
613,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
614,1,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
615,0,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
616,0,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
617,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
618,0,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
619,0,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
620,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
621,0,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
622,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
623,1,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
624,0,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
625,0,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
626,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
627,0,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
628,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
629,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
630,1,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
631,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
632,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
633,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
634,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
635,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
636,1,0,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
637,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
638,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
639,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
640,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
641,1,1,2021-10-07 16:03:50.599485,2021-10-07 16:04:04.331356,2021-10-07 16:04:04.331356,2021-10-07 16:04:08.747356
