index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,1,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
382,9,1,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
383,9,7,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
384,10,1,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
385,1,1,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
386,5,4,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
387,10,1,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
388,3,1,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
389,10,7,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
390,4,1,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
391,10,3,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
392,10,1,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
393,9,1,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
394,10,10,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
395,10,1,2021-10-07 15:17:58.374225,2021-10-07 15:18:10.627323,2021-10-07 15:18:10.627323,2021-10-07 15:18:23.962342
