index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
400,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
401,4,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
402,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
403,7,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
404,4,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
405,5,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
406,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
407,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
408,4,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
409,3,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
410,5,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
411,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
412,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
413,6,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
414,3,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
415,3,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
416,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
417,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
418,5,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
419,7,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
420,3,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
421,6,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
422,4,7,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
423,4,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
424,5,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
425,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
426,5,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
427,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
428,3,4,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
429,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
430,5,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
431,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
432,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
433,4,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
434,6,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
435,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
436,8,3,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
437,6,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
438,5,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
439,8,3,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
440,5,7,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
441,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
442,7,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
443,4,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
444,5,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
445,8,3,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
446,8,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
447,5,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
448,3,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
449,3,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
450,7,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
451,4,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
452,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
453,4,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
454,5,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
455,8,3,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
456,3,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
457,8,3,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
458,4,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
459,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
460,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
461,4,5,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
462,5,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
463,8,6,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
464,4,7,2021-10-07 15:09:27.113283,2021-10-07 15:09:37.965741,2021-10-07 15:09:37.965741,2021-10-07 15:09:41.065441
