index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1801,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1802,1,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1803,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1804,1,1,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1805,1,1,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1806,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1807,1,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1808,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1809,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1810,1,1,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1811,1,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1812,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1813,1,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1814,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1815,1,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1816,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1817,1,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1818,1,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1819,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1820,1,1,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1821,1,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1822,1,1,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1823,1,1,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1824,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
1825,0,0,2021-10-07 15:10:56.887903,2021-10-07 15:11:40.395556,2021-10-07 15:11:40.396551,2021-10-07 15:11:54.996260
