index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
401,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
402,5,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
403,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
404,8,8,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
405,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
406,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
407,7,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
408,8,8,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
409,5,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
410,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
411,7,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
412,4,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
413,4,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
414,4,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
415,6,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
416,3,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
417,5,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
418,5,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
419,4,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
420,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
421,6,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
422,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
423,6,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
424,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
425,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
426,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
427,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
428,8,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
429,5,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
430,8,8,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
431,4,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
432,5,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
433,5,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
434,7,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
435,5,6,2021-10-07 15:13:51.736190,2021-10-07 15:14:02.220270,2021-10-07 15:14:02.221270,2021-10-07 15:14:05.951115
