index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
21,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
22,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
23,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
24,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
25,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
26,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
27,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
28,1,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
29,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
30,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
31,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
32,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
33,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
34,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
35,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
36,1,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
37,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
38,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
39,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
40,1,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
41,1,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
42,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
43,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
44,2,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
45,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
46,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
47,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
48,2,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
49,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
50,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
51,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
52,1,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
53,2,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
54,2,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
55,1,2,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
56,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
57,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
58,2,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
59,1,1,2021-10-07 15:05:33.080640,2021-10-07 15:05:33.980844,2021-10-07 15:05:33.980844,2021-10-07 15:05:44.316231
