index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
601,0,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
602,1,1,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
603,1,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
604,1,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
605,0,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
606,1,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
607,0,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
608,1,1,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
609,0,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
610,1,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
611,0,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
612,1,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
613,1,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
614,0,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
615,0,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
616,1,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
617,1,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
618,1,0,2021-10-08 08:47:07.055533,2021-10-08 08:47:20.823043,2021-10-08 08:47:20.824043,2021-10-08 08:47:21.042092
