index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
151,1,3,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
152,1,3,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
153,1,3,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
154,1,3,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
155,1,1,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
156,1,1,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
157,1,3,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
158,1,1,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
159,1,3,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
160,1,3,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
161,1,1,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
162,1,1,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
163,1,3,2021-10-08 08:44:54.801609,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.085674,2021-10-08 08:44:55.296722
