index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
301,1,6,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
302,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
303,1,4,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
304,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
305,1,3,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
306,1,4,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
307,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
308,1,4,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
309,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
310,1,4,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
311,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
312,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
313,1,4,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
314,1,3,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
315,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
316,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
317,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
318,1,6,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
319,1,4,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
320,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
321,1,3,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
322,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
323,1,6,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
324,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
325,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
326,1,6,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
327,1,6,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
328,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
329,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
330,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
331,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
332,1,3,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
333,1,3,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
334,1,6,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
335,1,6,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
336,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
337,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
338,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
339,1,3,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
340,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
341,1,3,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
342,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
343,1,4,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
344,1,4,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
345,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
346,1,5,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
347,1,6,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
348,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
349,1,1,2021-10-08 08:45:11.099794,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.593866,2021-10-08 08:45:19.840618
