index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
401,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
402,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
403,2,3,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
404,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
405,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
406,1,3,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
407,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
408,1,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
409,1,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
410,1,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
411,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
412,1,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
413,1,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
414,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
415,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
416,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
417,2,3,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
418,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
419,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
420,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
421,2,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
422,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
423,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
424,1,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
425,2,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
426,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
427,3,3,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
428,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
429,1,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
430,2,3,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
431,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
432,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
433,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
434,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
435,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
436,2,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
437,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
438,1,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
439,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
440,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
441,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
442,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
443,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
444,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
445,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
446,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
447,1,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
448,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
449,1,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
450,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
451,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
452,2,3,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
453,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
454,1,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
455,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
456,2,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
457,2,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
458,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
459,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
460,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
461,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
462,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
463,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
464,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
465,3,3,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
466,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
467,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
468,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
469,3,3,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
470,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
471,2,3,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
472,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
473,1,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
474,3,3,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
475,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
476,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
477,1,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
478,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
479,1,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
480,3,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
481,2,1,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
482,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
483,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
484,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
485,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
486,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
487,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
488,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
489,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
490,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
491,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
492,2,2,2021-10-08 08:45:24.536215,2021-10-08 08:45:34.266418,2021-10-08 08:45:34.268418,2021-10-08 08:45:34.429455
