index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
400,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
401,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
402,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
403,7,6,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
404,4,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
405,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
406,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
407,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
408,4,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
409,3,6,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
410,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
411,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
412,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
413,6,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
414,3,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
415,3,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
416,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
417,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
418,5,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
419,7,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
420,3,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
421,6,6,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
422,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
423,4,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
424,5,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
425,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
426,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
427,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
428,3,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
429,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
430,5,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
431,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
432,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
433,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
434,6,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
435,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
436,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
437,6,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
438,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
439,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
440,5,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
441,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
442,7,6,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
443,4,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
444,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
445,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
446,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
447,5,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
448,3,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
449,3,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
450,7,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
451,4,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
452,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
453,4,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
454,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
455,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
456,3,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
457,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
458,4,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
459,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
460,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
461,4,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
462,5,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
463,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
464,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
465,3,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
466,3,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
467,5,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
468,4,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
469,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
470,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
471,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
472,4,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
473,3,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
474,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
475,3,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
476,7,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
477,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
478,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
479,3,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
480,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
481,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
482,4,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
483,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
484,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
485,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
486,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
487,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
488,6,6,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
489,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
490,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
491,6,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
492,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
493,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
494,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
495,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
496,8,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
497,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
498,3,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
499,7,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
500,3,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
501,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
502,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
503,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
504,3,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
505,6,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
