index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
390,16,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
391,36,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
392,34,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
393,22,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
394,16,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
395,31,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
396,24,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
397,2,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
398,30,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
399,14,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
400,24,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
401,14,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
402,25,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
403,18,6,2021-10-07 20:54:47.640876,2021-10-07 20:55:43.646777,2021-10-07 20:55:43.647777,2021-10-07 20:55:50.062545
