index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
401,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
402,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
403,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
404,3,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
405,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
406,1,3,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
407,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
408,1,3,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
409,1,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
410,1,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
411,2,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
412,1,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
413,1,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
414,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
415,3,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
416,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
417,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
418,2,3,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
419,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
420,2,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
421,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
422,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
423,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
424,1,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
425,2,3,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
426,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
427,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
428,3,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
429,1,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
430,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
431,2,3,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
432,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
433,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
434,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
435,3,3,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
436,2,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
437,3,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
438,1,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
439,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
440,2,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
441,2,3,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
442,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
443,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
444,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
445,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
446,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
447,1,1,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
448,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
449,1,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
450,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
451,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
452,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
453,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
454,1,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
455,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
456,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
457,2,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
458,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
459,3,2,2021-10-07 21:10:39.913809,2021-10-07 21:10:50.016135,2021-10-07 21:10:50.036248,2021-10-07 21:10:53.042178
