index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
362,1,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
363,1,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
364,1,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
365,1,3,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
366,1,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
367,1,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
368,1,3,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
369,1,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
370,1,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
371,1,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
372,2,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
373,2,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
374,2,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
375,2,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
376,2,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
377,2,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
378,2,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
379,2,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
380,2,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
381,2,12,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
382,3,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
383,3,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
384,3,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
385,3,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
386,3,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
387,3,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
388,3,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
389,3,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
390,3,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
391,3,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
392,4,3,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
393,4,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
394,4,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
395,4,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
396,4,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
397,4,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
398,4,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
399,4,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
400,4,5,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
401,4,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
402,5,3,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
403,5,3,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
404,5,2,2021-10-07 21:14:00.679648,2021-10-07 21:14:21.845130,2021-10-07 21:14:21.853156,2021-10-07 21:14:32.154711
