index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
3636,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3637,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3638,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3639,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3640,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3641,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3642,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3643,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3644,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3645,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3646,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3647,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3648,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3649,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3650,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3651,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3652,-1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3653,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3654,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3655,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3656,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3657,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3658,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3659,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3660,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3661,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3662,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3663,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3664,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3665,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3666,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3667,-1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3668,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3669,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3670,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3671,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3672,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3673,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3674,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3675,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3676,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3677,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3678,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3679,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3680,1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3681,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3682,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3683,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3684,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3685,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3686,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3687,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3688,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3689,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3690,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3691,-1,1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3692,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3693,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3694,1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3695,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
3696,-1,-1,2021-10-07 21:37:38.134905,2021-10-07 21:40:02.541558,2021-10-07 21:40:02.549575,2021-10-07 21:40:20.147018
