index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
135,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
136,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
137,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
138,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
139,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
140,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
141,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
142,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
143,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
144,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
145,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
146,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
147,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
148,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
149,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
150,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
151,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
152,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
153,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
154,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
155,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
156,1,1,2021-10-08 17:25:49.419006,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.590509,2021-10-08 17:25:53.854569
